input	true	predicted
chachaji	चाचाजी	"चच्जी
"
chadar	चादर	"चादर
"
chadaron	चादरों	"छादारों
"
chadron	चादरों	"चाद्रों
"
chan	चान	"चान
"
chanan	चानन	"चानन
"
chaplusi	चापलूसी	"चैप्लासी
"
chayal	चायल	"चायल
"
char	चार	"चार
"
charon	चारों	"चारों
"
charge	चार्ज	"चर्गे
"
chart	चार्ट	"चर्त
"
charton	चार्टों	"चरतों
"
charts	चार्ट्स	"चर्त्स
"
chaalit	चालित	"चालिट
"
chalit	चालित	"चलित
"
chikitsak	चिकित्सक	"चिकित्सक
"
chikitsakon	चिकित्सकों	"चिकित्सकों
"
chikhali	चिखली	"चिखली
"
chiththi	चिट्ठी	"चित्थी
"
chitthi	चिट्ठी	"चित्ती
"
chithhi	चिठ्ठी	"चिथी
"
chiththi	चिठ्ठी	"चित्थी
"
chitthi	चिठ्ठी	"चित्ती
"
chidchidapan	चिडचिडापन	"चिड़चितपान
"
chidchidapan	चिड़चिड़ापन	"चिड़चितपान
"
chidhate	चिढ़ते	"चिधते
"
chidhte	चिढ़ते	"चिड़ते
"
chithrkar	चित्रकार	"चित्रकार
"
chitrkar	चित्रकार	"चित्रकार
"
chipakane	चिपकने	"चिपकने
"
chipakne	चिपकने	"चिपकने
"
chipkane	चिपकने	"चिपकने
"
chimati	चिमटी	"चिमाती
"
chimti	चिमटी	"चिमती
"
chillane	चिल्लाने	"चिलना
"
chee	ची	"ची
"
chi	ची	"ची
"
chuka	चुका	"चुका
"
chune	चुने	"चूने
"
chunar	चूनर	"चुनार
"
changed	चेंज्ड	"चांगेड
"
chetti	चेट्टी	"चेत्ती
"
chennai	चेन्नई	"चेननाई
"
chero	चेरो	"चेरो
"
chest	चेस्ट	"क्षेस्ट
"
championship	चैंपियनशिप	"चंपूनिपत्
"
chor	चोर	"चोर
"
choro	चोरों	"चोरो
"
choron	चोरों	"चोरों
"
chauk	चौक	"चौक
"
chowk	चौक	"चोंक
"
chauka	चौका	"चौका
"
chuka	चौका	"चुका
"
chaukiyan	चौकियां	"चौकियां
"
chauki	चौकी	"चौकी
"
chaukhate	चौखटे	"चौखते
"
chauguni	चौगुनी	"चौगुनी
"
chauda	चौड़ा	"चौडा
"
chaudah	चौड़ा	"चौदाह
"
chaudahavan	चौदहवां	"चौदहवान
"
chaudhavan	चौदहवां	"चौधवान
"
chaudhawan	चौदहवां	"चौधवान
"
chaupati	चौपाटी	"चौपती
"
chupaty	चौपाटी	"चुपत्त
"
chaupal	चौपाल	"चौपाल
"
chaurai	चौरई	"चौराई
"
chausinga	चौसिंगा	"चौसिंगा
"
chausingha	चौसिंगा	"चौसिंहा
"
chhagan	छगन	"छागन
"
chhabi	छबि	"छबी
"
chhalla	छल्ला	"छाला
"
chhallaa	छल्ला	"छल्ला
"
chhaviyaan	छवियाँ	"छावियां
"
chhaviyan	छवियाँ	"छावियां
"
chhavi	छवी	"छावी
"
cheh	छह	"चेह
"
chhah	छह	"छाह
"
chehon	छहों	"चेहों
"
chhahon	छहों	"छाहों
"
chhai	छाई	"छाई
"
chhagla	छागला	"छागला
"
chhajan	छाजन	"छाजन
"
chhaati	छाती	"छाती
"
chhati	छाती	"छाती
"
chhaapemaar	छापेमार	"छापीवार
"
chhapemar	छापेमार	"छापेरा
"
chheenk	छींक	"छींक
"
chhink	छींक	"छिंक
"
chink	छींक	"चिंक
"
chenkein	छींके	"चेंकें
"
chhekein	छींके	"छेकें
"
chhinke	छींके	"छिंके
"
chhinky	छींके	"छिंकी
"
chinke	छींके	"चिंके
"
chhudaane	छुडाने	"छुड़ाने
"
chhudane	छुडाने	"छुड़ने
"
chhupakar	छुपकर	"छुपाकर
"
chhupkar	छुपकर	"छुपकर
"
chhupkr	छुपकर	"छुप्कर
"
chhupata	छुपता	"छुपाता
"
chhupta	छुपता	"छुप्ता
"
chhuptaa	छुपता	"छुप्ता
"
chhura	छुरा	"छुरा
"
chhuraa	छुरा	"छुरा
"
chhuree	छुरी	"छुर्ली
"
chhuri	छुरी	"छुरी
"
chhure	छुरे	"छुरे
"
chhootane	छूटने	"छूटाने
"
chhutane	छूटने	"छुटाने
"
chhutne	छूटने	"छुटने
"
chheter	छेत्र	"छेतर
"
chhetr	छेत्र	"छेत्र
"
chhetter	छेत्र	"छेत्तर
"
chhetri	छेत्री	"छेत्री
"
chhetthari	छेत्री	"छेत्तारी
"
chhetthri	छेत्री	"छेत्थरी
"
chai	छै	"चाई
"
chhai	छै	"छाई
"
chhe	छै	"छे
"
jagaega	जगाएगा	"जगहेगा
"
jagayega	जगाएगा	"जगाएगा
"
jaghaega	जगाएगा	"जगहेगा
"
jgaayega	जगाएगा	"जगाएगा
"
jgayegaa	जगाएगा	"जगाएगा
"
jajaon	जजों	"जजाओं
"
jajon	जजों	"जाजों
"
jad	जड़	"जाद
"
jadd	जड़	"जद्द
"
jaddit	जड़ित	"जद्तित
"
jadeite	जड़ित	"जड़ीते
"
jadet	जड़ित	"जादेत
"
jadit	जड़ित	"जादीत
"
jadein	जड़ें	"जादें
"
jaden	जड़ें	"जाड़ें
"
jatara	जतरा	"जतारा
"
jatra	जतरा	"जत्र
"
jataati	जताती	"जताती
"
jatatee	जताती	"जताती
"
jatati	जताती	"जताती
"
janagananaa	जनगणना	"जनगानाना
"
janaganna	जनगणना	"जनागना
"
jangadnaa	जनगणना	"जागदंवा
"
janganana	जनगणना	"जानगनाना
"
janganna	जनगणना	"जागनाना
"
janajagran	जनजागरण	"जनजागरण
"
janjaagran	जनजागरण	"जनजागरण
"
janjagran	जनजागरण	"जानजगर्वण
"
january	जनवरी	"जनुरीय
"
janahaani	जनहानि	"जनहानि
"
janahani	जनहानि	"जनहानी
"
janhaani	जनहानि	"जनहानी
"
janhani	जनहानि	"जनहानी
"
jnhaani	जनहानि	"जनहानी
"
jamaate	जमाती	"जमाते
"
jamaati	जमाती	"जमाती
"
jamati	जमाती	"जमती
"
jamaaya	जमाया	"जमाया
"
jamaeya	जमाया	"जमाईया
"
jamaya	जमाया	"जमाया
"
jamayaa	जमाया	"जमाया
"
jamuai	जमुई	"जामुई
"
jamuei	जमुई	"जामूनी
"
jamui	जमुई	"जामी
"
jai	जय	"जाई
"
jay	जय	"जाय
"
jaidayal	जयदयाल	"जैदायाल
"
jayadayal	जयदयाल	"जायादाल
"
jaydayal	जयदयाल	"जायदाल
"
jaibaan	जयबाण	"जैबान
"
jaiban	जयबाण	"जैबान
"
jaybaan	जयबाण	"जायबान
"
jayalalita	जयललिता	"जालालिता
"
jayalalitaa	जयललिता	"जालालितता
"
jayalalithaa	जयललिता	"जालालिकता
"
jaylalita	जयललिता	"जालालिता
"
jarakh	जरख	"जरख
"
zarakh	जरख	"जराख
"
jarda	जर्दा	"जर्दा
"
jardaa	जर्दा	"जर्दा
"
zarda	जर्दा	"जरदा
"
jalagati	जलगति	"जलगाती
"
jalgati	जलगति	"जलगती
"
jalgti	जलगति	"जलगती
"
jalte	जलते	"जलते
"
jalbharav	जलभराव	"जलभरवाद
"
jalbhraav	जलभराव	"जलभरवाद
"
jalbhrav	जलभराव	"जलभरव
"
jalvaayu	जलवायु	"जलवायु
"
jalvayu	जलवायु	"जलवायु
"
jalesar	जलेसर	"जलेशर
"
jasmeet	जसमीत	"जस्मीत
"
jasmit	जसमीत	"जनसमत
"
jassee	जस्सी	"जससी
"
jassi	जस्सी	"जससी
"
jamaanaa	ज़माना	"जमाना
"
jamana	ज़माना	"जमाना
"
zamaanaa	ज़माना	"जमाना
"
zamana	ज़माना	"जमाना
"
jaljale	ज़लज़ले	"जलझाले
"
zalzale	ज़लज़ले	"जलझाले
"
zee	ज़ी	"जी
"
jubaan	ज़ुबान	"जुजान
"
juban	ज़ुबान	"जुबान
"
zuban	ज़ुबान	"जुबान
"
jaanch	जाँच	"जांच
"
jaaunch	जाँच	"जाउंच
"
janch	जाँच	"जांच
"
jaunch	जाँच	"जनुच
"
jaagriti	जागृति	"जागरिती
"
jagriti	जागृति	"जगरीती
"
jagruti	जागृति	"जगरूती
"
jajamau	जाजमऊ	"जाजमाऊ
"
jajmau	जाजमऊ	"जाजमाऊ
"
jajmauu	जाजमऊ	"जाजमाऊ
"
jaat	जात	"जाट
"
jat	जात	"जाट
"
jaatak	जातक	"जातक
"
jatak	जातक	"जतक
"
jaatakon	जातकों	"जातकों
"
jaatkon	जातकों	"जातकों
"
jatakon	जातकों	"जातकों
"
jaatiyon	जातियों	"जातियों
"
jatiyon	जातियों	"जातियों
"
jaankaaron	जानकारों	"जानकारों
"
jaankaron	जानकारों	"जानकरों
"
jankaron	जानकारों	"जनकारों
"
jaanam	जानम	"जानम
"
janam	जानम	"जन्म
"
jaayke	जायके	"जायके
"
jayke	जायके	"जायके
"
jaawar	जावर	"जावर
"
zawar	जावर	"जावर
"
jing	जिंग	"जिंग
"
gin	जिन	"गीन
"
jeen	जिन	"जीन
"
jin	जिन	"जीन
"
ginee	जिनी	"गिनी
"
jinee	जिनी	"जिनी
"
jini	जिनी	"जीनी
"
geneva	जिनीवा	"गेनेवा
"
jeneva	जिनीवा	"जेनेवा
"
jiniva	जिनीवा	"जिनिवा
"
gypsy	जिप्सी	"जिप्सी
"
jimme	जिम्मे	"जिम्मे
"
jiya	जिया	"जिया
"
gic	जीआईसी	"गिक
"
gr	जीआर	"ग्र
"
gm	जीएम	"जीएम
"
gsm	जीएसएम	"एसएमएस
"
gtod	जीतोड़	"ग्रोड
"
gtor	जीतोड़	"गाटोर
"
jeetod	जीतोड़	"जीतोद
"
jitod	जीतोड़	"जितोड
"
jean	जीन	"जीन
"
jeen	जीन	"जीन
"
jin	जीन	"जीन
"
jeenon	जीनों	"जीनों
"
jinon	जीनों	"जिनों
"
jeepney	जीपनी	"जीवने
"
jipani	जीपनी	"जिपानी
"
jeeyo	जीयो	"जीयों
"
jio	जीयो	"जिओ
"
jiyo	जीयो	"जियों
"
jeera	जीरा	"जीरा
"
jira	जीरा	"जिरा
"
jeevant	जीवंत	"जीवांत
"
jivant	जीवंत	"जीवांत
"
jeevan	जीवन	"जीवन
"
jeewan	जीवन	"जीवान
"
jivan	जीवन	"जीवन
"
jiwan	जीवन	"जीवान
"
jeevanshaili	जीवनशैली	"जीवनंशली
"
jivanshaili	जीवनशैली	"जीवनशाली
"
jeevniyaan	जीवनियां	"जीवनियां
"
jivaniya	जीवनियां	"जीवनीय
"
jivaniyaan	जीवनियां	"जीवनियां
"
jivaniyan	जीवनियां	"जीवनियां
"
jeevraaj	जीवराज	"जीवराज
"
jivraj	जीवराज	"जिवराज
"
jua	जुए	"जुआ
"
jue	जुए	"जू
"
juye	जुए	"जूए
"
jutee	जुटी	"जुटी
"
juti	जुटी	"जुटी
"
judaai	जुड़ाई	"जुडाई
"
judae	जुड़ाई	"जुड़ा
"
judai	जुड़ाई	"जुडाई
"
judaai	जुदाई	"जुडाई
"
judai	जुदाई	"जुडाई
"
junoon	जुनून	"जुनून
"
junun	जुनून	"जुनून
"
junooni	जुनूनी	"जुनूनी
"
jununi	जुनूनी	"जुनूनी
"
jubair	जुबेर	"बुजारी
"
juber	जुबेर	"जबर
"
zubair	जुबेर	"जुबारी
"
juraab	जुराब	"जुराब
"
jurab	जुराब	"जुराब
"
julaahon	जुलाहों	"जुलाहों
"
julahon	जुलाहों	"जुलहों
"
julmon	जुल्मों	"जुल्मों
"
zulmon	जुल्मों	"जुलमों
"
jood	जूड	"जूद
"
jud	जूड	"जुड
"
junagadh	जूनागढ	"जूनागढ़
"
junagarh	जूनागढ	"जूनागढ़
"
junior	जूनियर	"जनहीर
"
jealous	जूलूस	"जिलॉस
"
juloos	जूलूस	"जुलूस
"
julus	जूलूस	"जुलूस
"
jetha	जेठा	"जेठा
"
jenner	जेनर	"जेनर
"
generic	जेनरिक	"जेनेरिक
"
jenrick	जेनरिक	"जेनिकिक
"
generat	जेनरेट	"जनरेट
"
generate	जेनरेट	"जनरेटर
"
jenee	जेनी	"जेनी
"
jenni	जेनी	"जेनी
"
jenny	जेनी	"जेनी
"
james	जेम्स	"जमेस
"
jeremy	जेरेमी	"जेरमी
"
gerome	जेरोम	"गेरोमे
"
jerome	जेरोम	"जरोमे
"
jacks	जैक्स	"जैक्स
"
jain	जैन	"जैन
"
gene	जैने	"गेने
"
jaine	जैने	"जैने
"
jaino	जैनों	"जैनो
"
jainon	जैनों	"जैनों
"
jerry	जैरी	"जेरी
"
jasper	जैस्पर	"जसपेर
"
jogging	जॉगिंग	"जोगिंग
"
johnson	जॉनसन	"जोनसन
"
jobs	जॉब्स	"जॉब्स
"
jockey	जोकि	"जोकने
"
joki	जोकि	"जोकी
"
jokhim	जोखिम	"जोखिम
"
joddta	जोड़ता	"जोड़ता
"
jodta	जोड़ता	"जोड़ता
"
jorhta	जोड़ता	"जोर्थता
"
jodiyon	जोड़ियों	"जोड़ियों
"
jodo	जोड़ो	"जोडो
"
jaun	जौं	"जान
"
gyatavya	ज्ञातव्य	"ज्ञात्र्य
"
gyatvy	ज्ञातव्य	"ज्ञात्र्य
"
gyapit	ज्ञापित	"ज्ञापित
"
jyotiba	ज्योतिबा	"ज्योतिबा
"
joint	ज्वाइंट	"जोइंट
"
jvar	ज्वार	"ज्वार
"
jwar	ज्वार	"ज्वार
"
jvaaron	ज्वारों	"ज्वारों
"
jvaron	ज्वारों	"ज्वारों
"
jwaron	ज्वारों	"ज्वारों
"
jewellers	ज्वेलर्स	"ज्वलइलर्स
"
jh	झ	"जीह
"
jha	झ	"झा
"
jhalakti	झलकती	"झलकती
"
jhalkati	झलकती	"झलकती
"
jhalla	झल्ला	"झल्ला
"
jhankana	झांकना	"झंकाना
"
jhankna	झांकना	"झंकना
"
jheel	झील	"झील
"
jhil	झील	"झिल
"
jheelon	झीलों	"झीलों
"
jhilon	झीलों	"झिलों
"
jhuthala	झुठला	"झुठला
"
jhuthla	झुठला	"झुठला
"
jhuthalane	झुठलाने	"झुठलाने
"
jhuthlane	झुठलाने	"झुठलाने
"
tankaar	टंकार	"टंकार
"
tankar	टंकार	"टंकर
"
takara	टकरा	"टकरा
"
takra	टकरा	"टकरा
"
takaraon	टकरावों	"टकराओं
"
takravon	टकरावों	"टकरावों
"
tapakti	टपकती	"टपकती
"
tapkati	टपकती	"टपकती
"
time	टाइम	"टाइम
"
timer	टाइमर	"टाइमर
"
taoo	टाऊ	"टाऊ
"
tau	टाऊ	"टाऊ
"
tapoowo	टापुओं	"टेपूवो
"
tapuon	टापुओं	"तापूओं
"
tapuwo	टापुओं	"तापूवों
"
tied	टायर्ड	"टाइड
"
tired	टायर्ड	"टारेड
"
tyred	टायर्ड	"टायर
"
tarch	टार्च	"तर्च
"
torch	टार्च	"टर्च
"
tik	टिक	"टीक
"
teap	टिप	"टीप
"
tip	टिप	"टीपी
"
tippanikar	टिप्पणीकार	"टिप्पनिकर
"
tippnikar	टिप्पणीकार	"टिप्पनिकर
"
tivolee	टिवोली	"टिवालर
"
tivoli	टिवोली	"टिवोली
"
teekamgarh	टीकमगढ़	"टीकांगार्च
"
tikamgarh	टीकमगढ़	"टिकामगढ़
"
teekon	टीकों	"टीकों
"
tikon	टीकों	"टिकों
"
two	टु	"ट्व
"
tension	टेंशन	"टेंसियों
"
tenis	टेनिस	"टेनिस
"
tennis	टेनिस	"टेनिंस
"
taste	टेस्ट	"टस्ते
"
test	टेस्ट	"ट्सेट
"
tasting	टेस्टिंग	"टेस्टिंग
"
testing	टेस्टिंग	"टेस्टिंग
"
tainin	टैनिन	"टैनिन
"
tenin	टैनिन	"टेनिन
"
tanish	टैनिस	"तनीश
"
tennis	टैनिस	"टेनिंस
"
taboo	टैबू	"टाबू
"
taiboo	टैबू	"टैबू
"
taobao	टैबू	"टाबाओ
"
tonic	टॉनिक	"टॉनिक
"
tonga	टोंगा	"टांगा
"
toka	टोका	"टोका
"
tuesday	ट्यूजडे	"ट्रेंडे
"
tuning	ट्यूनिंग	"ट्यूनिंग
"
tuberculosis	ट्यूबरक्यूलोसिस	"टब्लुक्लासिस
"
tuberkyulosis	ट्यूबरक्यूलोसिस	"टब्लियोल्जिस्क
"
truck	ट्रक	"ट्रैक
"
trangistor	ट्रांजिस्टर	"ट्रांजिस्टर
"
tranjister	ट्रांजिस्टर	"ट्रांजिस्टर
"
transistor	ट्रांजिस्टर	"ट्रांसिस्टर
"
transfer	ट्रान्सफर	"ट्रांसफर
"
tribunal	ट्रिब्युनल	"ट्रिबनल
"
tribunal	ट्रिब्यूनल	"ट्रिबनल
"
trubyunal	ट्रिब्यूनल	"ट्राइनोलाल
"
truth	ट्रुथ	"त्रुथ
"
tuth	ट्रुथ	"ट्थ
"
traded	ट्रेडेड	"ट्रेड
"
trabal	ट्रेबल	"ट्रैबल
"
trebal	ट्रेबल	"ट्रेबल
"
trouble	ट्रेबल	"ट्रॉबल
"
traip	ट्रैप	"ट्रैप
"
trap	ट्रैप	"ट्राप
"
trot	ट्रॉट	"ट्रोट
"
trott	ट्रॉट	"ट्रॉट
"
thakkar	ठक्कर	"ठक्कर
"
thakkr	ठक्कर	"ठक्कर
"
thaharne	ठहरने	"ठहराने
"
thahrane	ठहरने	"ठहराने
"
theharne	ठहरने	"ठहराने
"
thikane	ठिकाने	"ठिकने
"
thumari	ठुमरी	"थुमारी
"
thumri	ठुमरी	"थूमरी
"
theinga	ठेंगा	"ठेंगा
"
thenga	ठेंगा	"ठंगा
"
thengaa	ठेंगा	"ठंगा
"
daglas	डगलस	"डगल्स
"
douglas	डगलस	"डागलास
"
dabhara	डभरा	"दभारा
"
dabhra	डभरा	"दभरा
"
dabhoi	डभोई	"डेभोई
"
dam	डम	"डम
"
dum	डम	"डम
"
darate	डराते	"डरते
"
daratey	डराते	"डरते
"
daravani	डरावनी	"दरवानी
"
darawani	डरावनी	"दरवानी
"
dravani	डरावनी	"द्रवानी
"
down	डाउन	"डोन
"
daak	डाक	"डाक
"
dak	डाक	"डक
"
daka	डाका	"डका
"
dabi	डाबी	"डबी
"
dabolim	डाबोलिम	"डबॉलियम
"
dinosaur	डायनासोर	"डिनोसार
"
diaries	डायरीज	"डायरिस
"
dit	डिट	"डीट
"
depthiriya	डिप्थीरिया	"देपतिरिया
"
diphtheria	डिप्थीरिया	"दिप्तेरियार
"
de	डीई	"डे
"
dealership	डीलरशिप	"डेलारिस्पी
"
dvc	डीवीसी	"डीआईसी
"
dubaana	डुबाना	"डुबाना
"
dubana	डुबाना	"डुबाना
"
dubona	डुबोना	"डबोला
"
dulne	डुलने	"डूलने
"
doonarpur	डूंगरपुर	"डूनरपुर
"
doongarpur	डूंगरपुर	"डूनागरपुर
"
dungarpur	डूंगरपुर	"डंगलपुर
"
dungerpur	डूंगरपुर	"डंगरीपुर
"
dubana	डूबना	"डुबाना
"
dubna	डूबना	"डूबना
"
dangerous	डेंजरस	"डैंग्रूर्स
"
daisy	डेजी	"डैसी
"
dazy	डेजी	"डेजी
"
deji	डेजी	"डेजी
"
deputy	डेप्युटी	"डेफ्टी
"
davidson	डेविडसन	"डविंडों
"
devidson	डेविडसन	"डेविडन्स
"
davey	डेवी	"डेवे
"
devi	डेवी	"देवी
"
dewey	डेवी	"डेवे
"
destination	डेस्टिनेशन	"डेस्टेनाशन
"
datson	डैटसन	"डस्तों
"
datsun	डैटसन	"डस्तुन
"
daddy	डैडी	"डैडी
"
dark	डॉर्क	"डरक
"
dork	डॉर्क	"डोर्क
"
dose	डोज	"डोसे
"
domenic	डोमेनिक	"डोमेनिक
"
doranda	डोरंडा	"डोरंडा
"
dolane	डोलने	"डोलने
"
dolne	डोलने	"डॉलने
"
dual	ड्युअल	"डुआल
"
duak	ड्यूक	"डुक
"
duke	ड्यूक	"डके
"
drame	ड्रामे	"ड्रैम
"
dramen	ड्रामे	"ड्रामें
"
drager	ड्रेजर	"ड्रेजर
"
dredger	ड्रेजर	"ड्रेंडर
"
dreijer	ड्रेजर	"ड्रेनर
"
dhakaal	ढकाल	"धकाल
"
dhakal	ढकाल	"धकाल
"
dhakkal	ढकाल	"धक्कल
"
dhkal	ढकाल	"धकाल
"
dhale	ढले	"ढाले
"
dhoondh	ढूंढ	"धूंध
"
dhundh	ढूंढ	"धुंध
"
dhoondhata	ढूंढता	"धूधाता
"
dhundhata	ढूंढता	"धुंधता
"
dhundhta	ढूंढता	"धुंधता
"
dhoondhi	ढूंढी	"धूंधी
"
dhundhi	ढूंढी	"धुंधी
"
tanjavur	तंजावुर	"तंजावर
"
thanjavur	तंजावुर	"थंजावर
"
tantr	तंत्र	"टांटर
"
tantra	तंत्र	"टांत्र
"
tantrikao	तंत्रिकाओं	"तंत्रिकाओं
"
tantrikaon	तंत्रिकाओं	"तंत्रिकाओं
"
tantro	तंत्रों	"टांटरो
"
tantron	तंत्रों	"टंटरों
"
tagade	तगड़े	"टागड़े
"
tagde	तगड़े	"टागडे
"
tadipaar	तड़ीपार	"तदीपुर
"
tadipar	तड़ीपार	"तदीपुर
"
tani	तनी	"तानी
"
tapan	तपन	"टापन
"
tarafa	तरफा	"तरसता
"
tarfa	तरफा	"तरसा
"
tarabganj	तरबगंज	"तराजगंज
"
taras	तरस	"तरस
"
taraash	तराश	"तराश
"
tarash	तराश	"तर्श
"
tarashay	तराशे	"तर्शाए
"
tarashe	तराशे	"तर्शे
"
tareeko	तरीको	"तरीकों
"
tariko	तरीको	"तारीकों
"
tark	तर्क	"टर्क
"
tarkvaad	तर्कवाद	"तर्कवाद
"
tarkvad	तर्कवाद	"तर्कवाद
"
tarkwaad	तर्कवाद	"तर्कवाद
"
tarko	तर्कों	"टरको
"
tarkon	तर्कों	"टरकों
"
talabgaar	तलबगार	"तालागार
"
talabgar	तलबगार	"तालागर
"
talbagaar	तलबगार	"तालागार
"
talbagar	तलबगार	"तालागार
"
talawe	तलवे	"तलवे
"
talve	तलवे	"टालवे
"
talawon	तलवों	"तलावों
"
talvon	तलवों	"तलवों
"
tahakhana	तहखाना	"ठहकाना
"
tahkhaana	तहखाना	"ठहकहाना
"
tahkhana	तहखाना	"ठहकाना
"
taantaa	तांता	"टांटा
"
tanta	तांता	"टांटा
"
tambe	तांबे	"टंबे
"
tanbe	तांबे	"टंबे
"
taaja	ताजा	"टाजा
"
taajaa	ताजा	"टाजा
"
taaza	ताजा	"टाजा
"
taja	ताजा	"टाजा
"
taza	ताजा	"टाजा
"
tansen	तानसेन	"टांसन
"
taapmaanon	तापमानों	"तापमानों
"
tapmano	तापमानों	"तप्माणों
"
tapmanon	तापमानों	"तापमानों
"
taapti	ताप्ती	"तापती
"
tapti	ताप्ती	"टप्ती
"
tarabai	ताराबाई	"तराबाई
"
taseer	तासीर	"तसीर
"
tasir	तासीर	"तसीर
"
taahi	ताहि	"तही
"
tahi	ताहि	"तही
"
tikone	तिकोने	"टिकोन
"
tirupati	तिरूपति	"तिरुपति
"
tiwari	तिवारी	"टिवारी
"
ti	ती	"टी
"
teer	तीर	"टीर
"
tir	तीर	"टायर
"
teeron	तीरों	"टीरों
"
tiron	तीरों	"टारों
"
tirthatan	तीर्थाटन	"तीर्थता
"
tungnath	तुंगनाथ	"टूंगणत
"
tughlaq	तुगलक	"टुगलक
"
tuglak	तुगलक	"टुगलक
"
tughlakabad	तुगलकाबाद	"टुग्लकाबाद
"
tughlaqabad	तुगलकाबाद	"टुग्लाबाबाद
"
tuglakabad	तुगलकाबाद	"टुगलकाबाद
"
tugalaki	तुगलकी	"टुगलकी
"
tugalki	तुगलकी	"टुगलकी
"
tuglaki	तुगलकी	"टुगलकी
"
tufail	तुफैल	"टुफाइल
"
tejaji	तेजाजी	"तेजाजी
"
teji	तेजी	"तेजी
"
tel	तेल	"टेल
"
telon	तेलों	"टेलों
"
to	तो	"टी
"
toh	तो	"टोह
"
taul	तौल	"टाउल
"
tyohaar	त्यौहार	"ट्योहार
"
tyohar	त्यौहार	"ट्योहार
"
tyoihar	त्यौहार	"ट्योनार
"
tyauharon	त्यौहारों	"ट्याहारों
"
tyoharon	त्यौहारों	"ट्योहारों
"
tyoiharon	त्यौहारों	"ट्योहारों
"
trijata	त्रिजटा	"ट्राजटता
"
trijta	त्रिजटा	"ट्रिकटा
"
triya	त्रिया	"ट्रिया
"
tremasik	त्रैमासिक	"ट्रेमास्किक
"
trimasik	त्रैमासिक	"ट्रिमासिक
"
tse	त्से	"टीसी
"
thaki	थकी	"ठाकी
"
thki	थकी	"थकी
"
tharti	थर्टी	"थर्ती
"
thirty	थर्टी	"थिर्टी
"
thane	थाणे	"ठाने
"
thaanvi	थानवी	"ठानवी
"
thanvi	थानवी	"ठंडी
"
theateron	थिएटरों	"ठेतरों
"
theatron	थिएटरों	"ठेत्रों
"
theaters	थिएटर्स	"थीटर्स
"
theater	थियेटर	"ठेतर
"
theatre	थियेटर	"ठेतरे
"
theateron	थियेटरों	"ठेतरों
"
theatron	थियेटरों	"ठेत्रों
"
thitron	थियेटरों	"ठीत्रों
"
theaters	थियेटर्स	"थीटर्स
"
theatrs	थियेटर्स	"ठेक्ट्स
"
thiyeters	थियेटर्स	"थियाटर्स
"
thirake	थिरके	"थिरके
"
thirke	थिरके	"थिरके
"
thief	थीफ	"थ्रीफ
"
then	थेन	"ठेन
"
theni	थेनी	"ठेनी
"
thailee	थैली	"थैली
"
thaili	थैली	"थैली
"
thaile	थैले	"थैले
"
dang	दंग	"डांग
"
danga	दंगा	"डंगा
"
dangon	दंगों	"डांगों
"
dampati	दंपति	"डंपती
"
danpati	दंपति	"डंपती
"
dampatiyon	दंपतियों	"डंपात्तियों
"
dampattiyon	दंपतियों	"डंप्तत्थियों
"
danptiyon	दंपतियों	"डंपत्तियों
"
dadreva	ददरेवा	"डेडरवेडा
"
dadrewa	ददरेवा	"डेडरवा
"
damoh	दमोह	"डामोह
"
dardara	दरदरा	"डर्दरा
"
dardraa	दरदरा	"डर्द्र
"
durdhara	दरदरा	"दुर्धरार
"
darmiyaan	दरमियान	"डर्मियां
"
darmiyan	दरमियान	"डर्मियां
"
darjano	दर्जनों	"दर्जनों
"
darjanon	दर्जनों	"दर्जनों
"
darp	दर्प	"डर्प
"
darra	दर्रा	"डर्र
"
dalbadal	दलबदल	"डालबाडल
"
dalbadl	दलबदल	"डालबैटल
"
dali	दली	"डाली
"
dastaanaa	दस्ताना	"दस्ताना
"
dastana	दस्ताना	"दस्ताना
"
dastavej	दस्तावेज	"दस्तावेज
"
dahan	दहन	"दहन
"
dahal	दहल	"डाहल
"
da	दा	"डा
"
daakhil	दाखिल	"डाखिल
"
dakhil	दाखिल	"डक्चिल
"
daakhile	दाखिले	"डाखिले
"
dakhile	दाखिले	"डकेले
"
daataa	दाता	"डाटा
"
data	दाता	"डाता
"
dadari	दादरी	"डादरी
"
daanshil	दानशील	"दानशील
"
danshil	दानशील	"डंशिल
"
daabholkar	दाभोलकर	"धाभोकालर
"
dabholkar	दाभोलकर	"डाभोलकर
"
damale	दामले	"डमले
"
damle	दामले	"डमले
"
dayitv	दायित्व	"डैयिट्व
"
dayitva	दायित्व	"डायित्व
"
dayitwa	दायित्व	"डेयतावा
"
dayitvon	दायित्वों	"डेयित्वों
"
dayityon	दायित्वों	"डैयिटियों
"
darul	दारूल	"डरूल
"
daav	दाव	"दाव
"
daaw	दाव	"डाव
"
dav	दाव	"डाव
"
daw	दाव	"डाव
"
daah	दाह	"डाह
"
dah	दाह	"डाह
"
dikhla	दिखला	"दिखला
"
dikhlaa	दिखला	"दिखला
"
dikhaaiye	दिखाइये	"दिखाइए
"
dikhaiye	दिखाइये	"दिखाइए
"
dikhaai	दिखाई	"दिखाई
"
dikhai	दिखाई	"दिखाई
"
dikhayi	दिखाई	"दिखायी
"
dikhaaee	दिखाईं	"दिखाई
"
dikhaai	दिखाईं	"दिखाई
"
dikhaain	दिखाईं	"दिखाएं
"
